Test for C3D8R element with concentrated load on a node
    8    1    1    1
    1    1    1    1    1    1    1    -1.0   -1.0   -1.0 
    2    1    1    1    1    1    1    1.0   -1.0   -1.0
    3    1    1    1    1    1    1    1.0    1.0   -1.0
    4    1    1    1    1    1    1    -1.0    1.0   -1.0
    5    1    1    0    1    1    1    -1.0   -1.0    1.0 
    6    1    1    0    1    1    1     1.0   -1.0    1.0
    7    1    1    0    1    1    1     1.0    1.0    1.0
    8    1    1    0    1    1    1    -1.0    1.0    1.0
    1    12
    5    1    0
    6    1    0
    7    1    0
    8    1    0
    5    2    0
    6    2    0
    7    2    0
    8    2    0
    5    3   +1000
    6    3   +1000
    7    3   +1000
    8    3   +1000
    2    1    1
    1    2e11    0.3
    1    1 2 3 4 5 6 7 8    1
    
